date,title,news_summary
30/04/2010,"Adani discusses power, mining plans with US Ex-Im Bank chief","Mr Gautam S. Adani, Chairman, Adani Group, apprised Mr Fred P. Hochberg, Chairman, Ex-Im Bank of the US, of the group's plans for infrastructure business."
30/04/2010,Gujarat's next big thing’,"Everyone around Gautam Adani, it appears, has a story about him. Twenty-five years ago, his commodity trading business was worth around Rs 100 crore."
30/04/2010,Pains for merchant power producers,"The performance of Indian companies with large exposure to merchant power sales could remain under pressure, with a likely decline in earnings as a result..."
30/04/2010,Adani Power shortlisted for four overseas projects,"The company, a part of conglomerate Adani group, has been shortlisted for developing power projects in Kosovo, South Africa and Nigeria, sources said. According..."
30/04/2010,"Billionaires’ Rise Aids India, and the Favor Is Returned (Published 2011)",The country has 55 billionaires whose aggregate wealth of $250 billion is equivalent to almost a sixth of the nation's annual economic output.
07/05/2010,Adani Power appoints Prabal Banerji as new CFO,Adani Power said it has appointed Prabal Banerji as the new Chief Financial Officer of the company.
07/05/2010,On his terms,Punjabi singer Harbhajan Mann on his new album and why he is averse to the idea of singing in Bollywood.
07/05/2010,How Gautam Adani anchors his Rs 30kcr empire,Adani has seen his ventures prosper at a brisk rate over 3 decades.
07/05/2010,Sankaran Naren | Infrastructure schemes would do well in future | Mint,"How is life after Nilesh Shah's resignation? Succession plans? Are concerned large investors, who bought schemes after Shah had turned them around years..."
07/05/2010,Mundra SEZ skirts rules,Adani's affidavit shows work at project site before public hearing.
07/05/2010,PM congratulates medal winners,The medal-winning Indian athletes in the Commonwealth Games got a pat on the back from the Prime Minister Manmohan Singh when they met him at his residence on...
07/05/2010,The superpowers of Gandhian austerity | Mint,Children who scavenge trash for a living report confidently and accurately that India is the second-fastest growing economy in the world.
07/05/2010,Mukesh Ambani's first power bill in Antilia - Rs 70 lakh,"Mukesh Ambani's Godzilla-sized home in Mumbai, Antilia, has just notched up another headline."
07/05/2010,"Gaming in disaster management with constraints, objectives | Mint","Bangalore: The screen could just as easily be a frame from Half Life, one of the largest-selling first-person shooter (FPS) video games worldwide."
07/05/2010,Gujarat Earthquake 10 years on: From rubble to biz hub,"In 10 years, quake-ravaged Bhuj rises from the dust thanks to government initiatives, corporate enthusiasm and resilience of enterprising individuals."
14/05/2010,"Adani Power proposes Rs 7,000 crore power project in Bihar","Adani Power proposes Rs 7,000 crore power project in Bihar ... Adani said that he had had set up a 4,620-MW power station at Mundra port and expanded its coal..."
14/05/2010,Adani Power Synchronises Second Unit Of 660 MW At Mundra,"Adani Power, a subsidiary of Adani Group, today said it has synchronised the second super critical power unit of 660 MW at Mundra in Kutch district of Gujarat."
14/05/2010,Gautam Adani's acumen ensures meteoric rise for Adani Group,"New business families in India: Gautam Adani is building an integrated operation for his group in power, oil and gas, and agriculture. - Issue Date: Apr 17,..."
14/05/2010,"Adani discusses power, mining plans with US Ex-Im Bank chief","Mr Gautam S. Adani, Chairman, Adani Group, apprised Mr Fred P. Hochberg, Chairman, Ex-Im Bank of the US, of the group's plans for infrastructure business."
14/05/2010,Gujarat's next big thing’,"Everyone around Gautam Adani, it appears, has a story about him. Twenty-five years ago, his commodity trading business was worth around Rs 100 crore."
14/05/2010,Pains for merchant power producers,"The performance of Indian companies with large exposure to merchant power sales could remain under pressure, with a likely decline in earnings as a result..."
14/05/2010,"Billionaires’ Rise Aids India, and the Favor Is Returned (Published 2011)",The country has 55 billionaires whose aggregate wealth of $250 billion is equivalent to almost a sixth of the nation's annual economic output.
14/05/2010,A look into profile of billionaire Gautam Adani,"Worth $10 billion and ranked the seventh richest Indian in the world, the college dropout and first-generation entrepreneur insists wealth is just a number."
14/05/2010,EC stepped up security in East Midnapore after CPI(M) complaint,"Ahead of the fourth phase of Assembly election in West Bengal on May 3, the Election Commission today further strengthened the security arrangement..."
14/05/2010,"Adani Group announces Rs 5,000-cr township in Gujarat",Adani Group's real estate arm Adani Realty Business today announced a township project in Ahmedabad envisaging an investment of Rs 5000 crore.
21/05/2010,Adani Power shortlisted for four overseas projects,"The company, a part of conglomerate Adani group, has been shortlisted for developing power projects in Kosovo, South Africa and Nigeria, sources said. According..."
21/05/2010,Adani Group gets a makeover,"In keeping with its global expansion plans, the $6-billion integrated infrastructure player Adani Group on Thursday unveiled its new logo."
21/05/2010,"Adani Group unveils its new brand identity and new tagline ""Thinking big. Doing better","In line with its ambition of global expansion, Adani Group today unveiled a new visual expression to symbolise the modernity and international potential of..."
21/05/2010,Small hydro projects in Orissa face uncertainty,The fate of many small hydro power projects in the state hangs in the balance with some of these found to be interfering with big projects in the pipeline.
21/05/2010,Mundra Port co is now Adani Ports and SEZ Ltd,The Adani Group on Monday announced that Mundra Port and Special Economic Zone Ltd (MPSEZL) will now be known as “Adani Ports and Special Economic Zone Ltd (...
21/05/2010,MPSEZ starts supplying coal through 20 km long conveyor belt,This large tranche of coal was delivered through a high-speed 20 km long conveyor belt between the port and power plant running at a speed of 6000 metric tonne...
21/05/2010,Uday Karmarkar | The challenge is to get people out of agriculture and into services | Company Business News,"Uday Karmarkar, who calls himself a 'dinosaur' since he does not use social networking site Facebook, is the founder and director of the Anderson's Business..."
21/05/2010,FMCG: Endless love,"Packaged food business to drive growth of FMCG sector, as home and personal care category lags. Even in these volatile market conditions, stocks of fast..."
21/05/2010,Views | What went wrong for Rahul Gandhi in UP | Mint,"He then admitted responsibility for the Congress' poor showing in Uttar Pradesh, said that it was a “great lesson"" for him, and vowed to be always around for..."
21/05/2010,Adanis & Su-Raj Diamonds in 'golden alliance',"Adani family, with a robust record of gold trading, is joining hands with Su-Raj Diamonds, one of the largest exporters of gold and diamond jewellry."
28/05/2010,"Adani Power proposes Rs 7,000 crore power project in Bihar","Adani Power proposes Rs 7,000 crore power project in Bihar ... Adani said that he had had set up a 4,620-MW power station at Mundra port and expanded its coal..."
28/05/2010,Adani Power Synchronises Second Unit Of 660 MW At Mundra,"Adani Power, a subsidiary of Adani Group, today said it has synchronised the second super critical power unit of 660 MW at Mundra in Kutch district of Gujarat."
28/05/2010,Adani Power appoints Prabal Banerji as new CFO,Adani Power said it has appointed Prabal Banerji as the new Chief Financial Officer of the company.
28/05/2010,Gautam Adani's acumen ensures meteoric rise for Adani Group,"New business families in India: Gautam Adani is building an integrated operation for his group in power, oil and gas, and agriculture. - Issue Date: Apr 17,..."
28/05/2010,"Adani discusses power, mining plans with US Ex-Im Bank chief","Mr Gautam S. Adani, Chairman, Adani Group, apprised Mr Fred P. Hochberg, Chairman, Ex-Im Bank of the US, of the group's plans for infrastructure business."
28/05/2010,Gujarat's next big thing’,"Everyone around Gautam Adani, it appears, has a story about him. Twenty-five years ago, his commodity trading business was worth around Rs 100 crore."
28/05/2010,Pains for merchant power producers,"The performance of Indian companies with large exposure to merchant power sales could remain under pressure, with a likely decline in earnings as a result..."
