date,title,news_summary
23/04/2019,"Datadog Acquires Sqreen for Application Security Management, Monitoring -","Datadog acquires Sqreen application security management platform. Datadog also develops Incident Management, Runtime Security & Threat Intelligence..."
23/04/2019,Extend and automate monitoring of multi-account AWS environments with Datadog and AWS Control Tower,The integration enables all newly added AWS accounts in an AWS Control Tower environment to be automatically enrolled with Datadog using Account Factory and...
23/04/2019,Datadog to acquire application security management platform Sqreen,"Cloud monitoring platform Datadog has announced that it plans to acquire Sqreen, a software-as-a-service security platform. Originally founded in France,"
23/04/2019,"CEOs of JFrog, Datadog, PagerDuty, Elastic, and HashiCorp Discuss the Future of DevOps in an Exclusive Leadership Panel","JFrog Ltd. (“JFrog”) (NASDAQ: FROG), the liquid software company, today announced a landmark gathering of major DevOps company CEOs at its annual swampUP..."
23/04/2019,Atlassian Open DevOps Integrates Jira with Tools Like GitHub and Datadog,"Open DevOps integrates Jira Software, Confluence, Bitbucket, and Opsgenie into a single project. It is possible to integrate with other tools, such as GitHub..."
23/04/2019,Expanding the Cloudflare Workers Observability Ecosystem,"Cloudflare adds Data Dog, Honeycomb, New Relic, Sentry, Splunk, and Sumologic as observability partners to the Cloudflare Workers Ecosystem."
23/04/2019,"In conversation with Dev Ittycheria, CEO, MongoDB","I've had the pleasure of hosting two of MongoDB's co-founders over the years, first Dwight Merriman back in 2012 (here) and then CTO Eliot Horowitz in 2016..."
23/04/2019,Splunk launches Observability Cloud for multicloud application environments,Splunk Inc. is revamping the application and infrastructure monitoring experience for customers with the launch of its new Splunk Observability Cloud.
23/04/2019,"The Cost of Cloud, a Trillion Dollar Paradox",The pressure the cloud puts on margins can start to outweigh the benefits you scale and growth slows. Understand how much market cap is being suppressed by...
30/04/2019,Datadog Acquires Timber Technologies,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced that it has acquired Timber..."
30/04/2019,Datadog Allies with BigPanda on AIOps,BigPanda Inc. and Datadog today announced they will integrate their respective platforms to make it easier to form artificial intelligence for automating.
30/04/2019,Cofounders Of Datadog Become Billionaires After The Cloud Computing Firm’s Shares Surge,"The booming market for hot tech stocks minted two new billionaires from the same company on Tuesday. On a day when the main U.S. stock indexes fell,..."
30/04/2019,Cisco Offered $7 Billion-Plus for DataDog As Company Prepares to IPO,Cisco Offered $7 Billion-Plus for DataDog As Company Prepares to IPO · Software company rejected offer to instead pursue IPO · Datadog expected to raise up to...
30/04/2019,"Datadog Files To Go Public With Quick Revenue Growth, Slim Losses, And History Of Profitability","Datadog filed its S-1 with the Securities and Exchange Commission on Friday, revealing its recent financial results and general health."
30/04/2019,"Datadog Acquires Sqreen for Application Security Management, Monitoring -","Datadog acquires Sqreen application security management platform. Datadog also develops Incident Management, Runtime Security & Threat Intelligence..."
30/04/2019,Analyze logs with Datadog using Amazon Kinesis Data Firehose HTTP endpoint delivery,This new feature enables you to easily and quickly send logs from AWS services directly to Datadog to perform this analysis.
30/04/2019,New Datadog integration with Azure offers a seamless configuration experience,"With the new Azure integration with Datadog, organizations can now fully map their legacy and cloud-based systems, monitoring real-time data during every..."
30/04/2019,Datadog: a Real-Time Metrics Database for One Quadrillion Points/Day,"Ian Nowland and Joel Barciauskas talk about the challenges Datadog faces as the company has grown its real-time metrics systems that collect, process, and..."
30/04/2019,The Significance of the Datadog IPO,"The Datadog IPO just happened, and it's proven to be a resounding success, not surprisingly given the company's superb metrics – big revenues ($333M ARR),..."
07/05/2019,Cisco Offered $7 Billion-Plus for DataDog As Company Prepares to IPO,Cisco Offered $7 Billion-Plus for DataDog As Company Prepares to IPO · Software company rejected offer to instead pursue IPO · Datadog expected to raise up to...
07/05/2019,Datadog Fetches Bevy of Additional DevOps Services,Datadog launched a series of DevOps initiatives that significantly expand the use cases for the agent software that drives the company's monitoring services.
07/05/2019,"Datadog Files To Go Public With Quick Revenue Growth, Slim Losses, And History Of Profitability","Datadog filed its S-1 with the Securities and Exchange Commission on Friday, revealing its recent financial results and general health."
07/05/2019,Datadog: a Real-Time Metrics Database for One Quadrillion Points/Day,"Ian Nowland and Joel Barciauskas talk about the challenges Datadog faces as the company has grown its real-time metrics systems that collect, process, and..."
07/05/2019,The Significance of the Datadog IPO,"The Datadog IPO just happened, and it's proven to be a resounding success, not surprisingly given the company's superb metrics – big revenues ($333M ARR),..."
07/05/2019,Signal Sciences Integrates with Datadog to Provide Real-Time Security Threat Insights,"Signal Sciences, the fastest growing web application security company in the world, today announced its integration with Datadog, the monitoring and a."
07/05/2019,Datadog Stock Surges 39%: Its CEO Recounts When The Company Was An Underdog In New York,"That's higher than the $24-to-$26 estimated IPO price listed in its latest filing to the Securities and Exchange Commission, which was already a huge boost from..."
07/05/2019,"Datadog Expands Cloud Monitoring Services for MSPs, IT Professionals -","Datadog cloud-based monitoring platform gains network, user & serverless capabilities for managed IT service providers (MSPs) & IT professionals."
07/05/2019,Datadog IPO: Datadog Soared 39% on Its First Day of Public Trading,The data analytics company Datadog soared 39% on its first day of trading on Thursday. Last privately valued at $7.83 billion.
07/05/2019,What is Datadog? Everything You Need to Know About Today’s IPO,The monitoring and analytics company boasts impressive growth and minimal losses—and it's getting investors excited.
14/05/2019,Cofounders Of Datadog Become Billionaires After The Cloud Computing Firm’s Shares Surge,"The booming market for hot tech stocks minted two new billionaires from the same company on Tuesday. On a day when the main U.S. stock indexes fell,..."
14/05/2019,Analyze logs with Datadog using Amazon Kinesis Data Firehose HTTP endpoint delivery,This new feature enables you to easily and quickly send logs from AWS services directly to Datadog to perform this analysis.
14/05/2019,Grafana Labs says its visualization engine is now a full-scale observability platform,"Raintank Inc.'s Grafana Labs, which is the lead developer of the Grafana and Loki open-source projects used to visualize time series data, today announced..."
14/05/2019,Cloud Monitoring Platform Provider Datadog Acquires Undefined Labs -,"Cloud and security monitoring platform provider Datadog ($DDOG) has acquired Undefined Labs, a software testing and observability company for developer..."
14/05/2019,Why Datadog’s CEO Still Receives Every Customer Support Email,"When Olivier Pomel and his co-founder launched Datadog in 2010, they didn't write a single line of code for the first six months–despite having backgrounds as..."
14/05/2019,How to Visualize and Monitor Your AWS Container Fleet with Datadog,"In this post, I will walk you through how Datadog provides comprehensive, real-time visibility into dynamic, ephemeral container workloads running on Amazon..."
